,True Direction,Model Prediction
2016-05-26,1,0.5148077
2016-05-27,1,0.5035887
2016-05-31,0,0.511559
2016-06-01,1,0.50912267
2016-06-02,1,0.50912267
2016-06-03,1,0.5123918
2016-06-06,1,0.5145033
2016-06-07,1,0.51668525
2016-06-08,1,0.518416
2016-06-09,1,0.52029186
2016-06-10,0,0.5190698
2016-06-13,0,0.5190698
2016-06-14,0,0.3950006
2016-06-15,1,0.5154771
2016-06-16,1,0.5154771
2016-06-17,1,0.38348588
2016-06-20,0,0.5165795
2016-06-21,1,0.5244862
2016-06-22,0,0.4986509
2016-06-23,1,0.49190181
2016-06-24,0,0.50123227
2016-06-27,1,0.51621556
2016-06-28,1,0.51389897
2016-06-29,1,0.51389897
2016-06-30,1,0.51562095
2016-07-01,0,0.56196743
2016-07-05,0,0.5219094
2016-07-06,1,0.5199848
2016-07-07,0,0.51687056
2016-07-08,1,0.599842
2016-07-11,1,0.5095854
2016-07-12,1,0.5107736
2016-07-13,0,0.51255035
2016-07-14,0,0.51255035
2016-07-15,0,0.50998354
2016-07-18,1,0.50998354
2016-07-19,0,0.50998354
2016-07-20,1,0.51063514
2016-07-21,0,0.5128525
2016-07-22,1,0.5113183
2016-07-25,0,0.5128525
2016-07-26,1,0.5128525
2016-07-27,1,0.5128525
2016-07-28,1,0.51447177
2016-07-29,1,0.51447177
2016-08-01,0,0.51201
2016-08-02,1,0.36838862
2016-08-03,1,0.5102916
2016-08-04,0,0.5102916
2016-08-05,1,0.5102916
2016-08-08,0,0.50881237
2016-08-09,0,0.50881237
2016-08-10,0,0.5094839
2016-08-11,1,0.508466
2016-08-12,0,0.5094839
2016-08-15,0,0.5094839
2016-08-16,1,0.5069963
2016-08-17,1,0.5069963
2016-08-18,0,0.5079854
2016-08-19,1,0.50869733
2016-08-22,0,0.50869733
2016-08-23,0,0.50759715
2016-08-24,0,0.51251715
2016-08-25,0,0.508506
2016-08-26,0,0.50371975
2016-08-29,1,0.49465156
2016-08-30,0,0.5093164
2016-08-31,0,0.50378835
2016-09-01,1,0.3918806
2016-09-02,0,0.5035677
2016-09-06,1,0.5018939
2016-09-07,1,0.5000566
2016-09-08,1,0.5000566
2016-09-09,0,0.50294745
2016-09-12,1,0.6547396
2016-09-13,0,0.40504327
2016-09-14,0,0.50266814
2016-09-15,1,0.6637233
2016-09-16,0,0.50186354
2016-09-19,0,0.50090814
2016-09-20,1,0.50459534
2016-09-21,1,0.5049304
2016-09-22,1,0.4795756
2016-09-23,0,0.5218098
2016-09-26,0,0.48851365
2016-09-27,1,0.48841268
2016-09-28,1,0.49033627
2016-09-29,0,0.49130723
2016-09-30,1,0.49033627
2016-10-03,0,0.49033627
2016-10-04,0,0.48930484
2016-10-05,1,0.48930484
2016-10-06,1,0.48653236
2016-10-07,1,0.44703013
2016-10-10,0,0.48428732
2016-10-11,0,0.47671387
2016-10-12,1,0.4927424
2016-10-13,1,0.4927424
2016-10-14,0,0.53177726
2016-10-17,0,0.50487566
2016-10-18,1,0.491904
2016-10-19,0,0.48047996
2016-10-20,1,0.5052259
2016-10-21,1,0.4726756
2016-10-24,0,0.4765266
2016-10-25,0,0.5030279
2016-10-26,0,0.688491
2016-10-27,1,0.47606143
2016-10-28,0,0.48213428
2016-10-31,0,0.49062315
2016-11-01,0,0.4861313
2016-11-02,0,0.4861313
2016-11-03,0,0.48452878
2016-11-04,0,0.4877902
2016-11-07,1,0.65389305
2016-11-08,1,0.48408878
2016-11-09,1,0.65169775
2016-11-10,1,0.4868352
2016-11-11,1,0.4868352
2016-11-14,1,0.4912105
2016-11-15,1,0.47947472
2016-11-16,0,0.47795328
2016-11-17,1,0.46926147
2016-11-18,1,0.49392536
2016-11-21,1,0.47454652
2016-11-22,1,0.5041596
2016-11-23,1,0.4743194
2016-11-25,0,0.48312804
2016-11-28,1,0.50960046
2016-11-29,1,0.48109907
2016-11-30,0,0.5044807
2016-12-01,0,0.5002618
2016-12-02,0,0.49647287
2016-12-05,0,0.48826763
2016-12-06,1,0.50737876
2016-12-07,1,0.4759497
2016-12-08,1,0.4797004
2016-12-09,1,0.4855375
2016-12-12,0,0.4268724
2016-12-13,1,0.49332547
2016-12-14,0,0.407995
2016-12-15,0,0.6204977
2016-12-16,0,0.50467557
2016-12-19,0,0.503333
2016-12-20,0,0.503333
2016-12-21,1,0.50147927
2016-12-22,1,0.50147927
2016-12-23,1,0.39946532
2016-12-27,0,0.49039394
2016-12-28,0,0.59701735
2016-12-29,0,0.5014431
2016-12-30,0,0.4973686
2017-01-03,0,0.49397522
2017-01-04,1,0.49193308
2017-01-05,0,0.49218887
2017-01-06,1,0.49039948
2017-01-09,0,0.49272862
2017-01-10,0,0.49039948
2017-01-11,0,0.48862496
2017-01-12,1,0.5835995
2017-01-13,0,0.4844022
2017-01-17,0,0.4844022
2017-01-18,1,0.4454772
2017-01-19,0,0.49604887
2017-01-20,0,0.48035705
2017-01-23,1,0.48828566
2017-01-24,1,0.4775245
2017-01-25,1,0.48195523
2017-01-26,0,0.48114052
2017-01-27,1,0.49054936
2017-01-30,1,0.5979635
2017-01-31,1,0.49433
2017-02-01,1,0.61270833
2017-02-02,0,0.48310626
2017-02-03,1,0.48310626
2017-02-06,0,0.48985898
2017-02-07,0,0.48448697
2017-02-08,1,0.4830641
2017-02-09,1,0.5630866
2017-02-10,1,0.48358613
2017-02-13,1,0.48358613
2017-02-14,1,0.45113635
2017-02-15,1,0.47914165
2017-02-16,1,0.47914165
2017-02-17,1,0.48353806
2017-02-21,0,0.4839277
2017-02-22,0,0.48039722
2017-02-23,1,0.61024356
2017-02-24,0,0.4794311
2017-02-27,1,0.48040536
2017-02-28,0,0.481856
2017-03-01,1,0.48299333
2017-03-02,0,0.48580462
2017-03-03,1,0.48638436
2017-03-06,1,0.48432612
2017-03-07,0,0.48557448
2017-03-08,0,0.48892993
2017-03-09,0,0.48724014
2017-03-10,1,0.48568794
2017-03-13,1,0.48754898
2017-03-14,1,0.48920074
2017-03-15,1,0.48920074
2017-03-16,0,0.48920074
2017-03-17,1,0.48920074
2017-03-20,0,0.4884695
2017-03-21,0,0.48695624
2017-03-22,1,0.48759627
2017-03-23,0,0.48759627
2017-03-24,0,0.48428988
2017-03-27,1,0.5530107
2017-03-28,1,0.4760425
2017-03-29,1,0.47963488
2017-03-30,0,0.582323
2017-03-31,0,0.4849439
2017-04-03,1,0.6344675
2017-04-04,1,0.48811853
2017-04-05,0,0.48151553
2017-04-06,0,0.48151553
2017-04-07,1,0.48226357
2017-04-10,0,0.4857114
2017-04-11,1,0.636738
2017-04-12,0,0.49373356
2017-04-13,0,0.482937
2017-04-17,1,0.47946915
2017-04-18,0,0.47946915
2017-04-19,0,0.4759642
2017-04-20,1,0.47225675
2017-04-21,0,0.5002411
2017-04-24,1,0.4958755
2017-04-25,1,0.47182417
2017-04-26,1,0.4766527
2017-04-27,1,0.50120145
2017-04-28,0,0.50631773
2017-05-01,1,0.47360024
2017-05-02,0,0.5118918
2017-05-03,1,0.5118918
2017-05-04,0,0.51947534
2017-05-05,1,0.5110474
2017-05-08,1,0.51866263
2017-05-09,0,0.44681507
2017-05-10,1,0.49478123
2017-05-11,1,0.5294625
2017-05-12,1,0.5294625
2017-05-15,0,0.46190232
2017-05-16,1,0.5283999
2017-05-17,0,0.6473646
2017-05-18,1,0.45964974
2017-05-19,1,0.55323255
2017-05-22,1,0.50023633
2017-05-23,1,0.42773724
2017-05-24,1,0.5273601
2017-05-25,1,0.4539403
2017-05-26,1,0.5119712
2017-05-30,1,0.45639372
2017-05-31,0,0.5379233
2017-06-01,1,0.5294937
2017-06-02,1,0.4595446
2017-06-05,0,0.46380335
2017-06-06,1,0.4629542
2017-06-07,1,0.5236399
2017-06-08,0,0.5269106
2017-06-09,0,0.47441125
2017-06-12,0,0.43113378
2017-06-13,1,0.52621526
2017-06-14,0,0.52864045
2017-06-15,1,0.47966337
2017-06-16,1,0.5213584
2017-06-19,1,0.4772638
2017-06-20,0,0.53336126
2017-06-21,0,0.5346809
2017-06-22,1,0.47920784
2017-06-23,0,0.48483452
2017-06-26,1,0.5254602
2017-06-27,0,0.48292634
2017-06-28,1,0.47740895
2017-06-29,0,0.55187774
2017-06-30,1,0.5358459
2017-07-03,0,0.48416534
2017-07-05,1,0.5358459
2017-07-06,0,0.54274917
2017-07-07,1,0.5355969
2017-07-10,1,0.48416534
2017-07-11,0,0.4888815
2017-07-12,1,0.48196867
2017-07-13,1,0.3750724
2017-07-14,1,0.47922027
2017-07-17,0,0.47922027
2017-07-18,1,0.4782002
2017-07-19,1,0.47930515
2017-07-20,1,0.5342575
2017-07-21,1,0.53089255
2017-07-24,1,0.52936894
2017-07-25,1,0.53406864
2017-07-26,0,0.53406864
2017-07-27,0,0.44750455
2017-07-28,1,0.5332432
2017-07-31,1,0.5333851
2017-08-01,1,0.5333851
2017-08-02,1,0.565391
2017-08-03,0,0.41830596
2017-08-04,0,0.5385301
2017-08-07,1,0.39988652
2017-08-08,0,0.47467262
2017-08-09,0,0.4729697
2017-08-10,0,0.52989674
2017-08-11,0,0.47172922
2017-08-14,0,0.5296472
2017-08-15,1,0.5296472
2017-08-16,0,0.46705508
2017-08-17,0,0.53525287
2017-08-18,1,0.53525287
2017-08-21,1,0.5430735
2017-08-22,1,0.54764193
2017-08-23,1,0.45393637
2017-08-24,0,0.54626006
2017-08-25,1,0.4480063
2017-08-28,0,0.5390305
2017-08-29,1,0.5285077
2017-08-30,1,0.4627933
2017-08-31,1,0.4675798
2017-09-01,1,0.47210383
2017-09-05,0,0.5280475
2017-09-06,1,0.5212828
2017-09-07,0,0.52598375
2017-09-08,0,0.47767943
2017-09-11,1,0.4705612
2017-09-12,1,0.48914683
2017-09-13,1,0.47026175
2017-09-14,1,0.47745633
2017-09-15,1,0.4829489
2017-09-18,0,0.4829489
2017-09-19,1,0.51685923
2017-09-20,0,0.52335256
2017-09-21,1,0.5163591
2017-09-22,1,0.5158824
2017-09-25,1,0.513126
2017-09-26,1,0.51875997
2017-09-27,1,0.5244123
2017-09-28,1,0.46301186
2017-09-29,1,0.46395126
2017-10-02,1,0.46395126
2017-10-03,1,0.5257123
2017-10-04,1,0.45966497
2017-10-05,1,0.46000504
2017-10-06,1,0.5246495
2017-10-09,0,0.52286065
2017-10-10,0,0.51897806
2017-10-11,1,0.51515126
2017-10-12,0,0.47848082
2017-10-13,0,0.51212764
2017-10-16,1,0.50433826
2017-10-17,1,0.51026267
2017-10-18,1,0.51613986
2017-10-19,1,0.46537507
2017-10-20,1,0.52155864
2017-10-23,0,0.52096295
2017-10-24,1,0.5196005
2017-10-25,0,0.51593477
2017-10-26,0,0.60803795
2017-10-27,1,0.4718507
2017-10-30,0,0.47755113
2017-10-31,1,0.5110289
2017-11-01,0,0.50978285
2017-11-02,1,0.50767255
2017-11-03,1,0.5161853
2017-11-06,1,0.48322728
2017-11-07,0,0.5099401
2017-11-08,1,0.53866637
2017-11-09,0,0.48224774
2017-11-10,1,0.56687933
2017-11-13,1,0.47541898
2017-11-14,0,0.48075438
2017-11-15,0,0.47874242
2017-11-16,1,0.47715515
2017-11-17,0,0.5911642
2017-11-20,1,0.5459984
2017-11-21,1,0.48116642
2017-11-22,0,0.49366125
2017-11-24,0,0.4874137
2017-11-27,0,0.4847651
2017-11-28,1,0.48094907
2017-11-29,0,0.50366664
2017-11-30,1,0.48250967
2017-12-01,0,0.48250967
2017-12-04,0,0.5002825
2017-12-05,0,0.483702
2017-12-06,0,0.483702
2017-12-07,0,0.483702
2017-12-08,0,0.47968948
2017-12-11,1,0.6251637
2017-12-12,1,0.47671062
2017-12-13,1,0.4805667
2017-12-14,0,0.4805667
2017-12-15,1,0.47797224
2017-12-18,1,0.48261702
2017-12-19,0,0.49525246
2017-12-20,1,0.49075106
2017-12-21,1,0.6626484
2017-12-22,1,0.48832557
2017-12-26,1,0.6679744
2017-12-27,0,0.4897212
2017-12-28,0,0.48879457
2017-12-29,0,0.4896369
2018-01-02,1,0.4896369
2018-01-03,1,0.4896369
2018-01-04,1,0.49052906
2018-01-05,1,0.4327968
2018-01-08,1,0.6679744
2018-01-09,1,0.45380312
2018-01-10,1,0.6706472
2018-01-11,1,0.4835278
2018-01-12,1,0.4835278
2018-01-16,0,0.4835278
2018-01-17,1,0.4727568
2018-01-18,1,0.48239356
2018-01-19,1,0.48239356
2018-01-22,1,0.48239356
2018-01-23,0,0.482639
2018-01-24,0,0.482639
2018-01-25,0,0.48383862
2018-01-26,1,0.48383862
2018-01-29,1,0.48075315
2018-01-30,0,0.66647714
2018-01-31,0,0.4843071
2018-02-01,1,0.4896161
2018-02-02,0,0.47805613
2018-02-05,0,0.47805613
2018-02-06,1,0.47766393
2018-02-07,0,0.48184848
2018-02-08,0,0.47766393
2018-02-09,0,0.47730386
2018-02-12,1,0.47715563
2018-02-13,1,0.49788964
2018-02-14,1,0.47730386
2018-02-15,1,0.48051995
2018-02-16,1,0.48461062
2018-02-20,0,0.4837616
2018-02-21,0,0.4976399
2018-02-22,0,0.49694756
2018-02-23,1,0.49409625
2018-02-26,1,0.48209813
2018-02-27,0,0.48533008
2018-02-28,0,0.48094422
2018-03-01,0,0.47670737
2018-03-02,1,0.5125874
2018-03-05,1,0.4673737
2018-03-06,1,0.4768549
2018-03-07,0,0.49348283
2018-03-08,1,0.47145885
2018-03-09,1,0.47463244
2018-03-12,0,0.47463244
2018-03-13,0,0.46767834
2018-03-14,0,0.46546096
2018-03-15,0,0.460596
2018-03-16,0,0.5217826
2018-03-19,0,0.49072006
2018-03-20,0,0.5192183
2018-03-21,0,0.6215685
2018-03-22,0,0.49799913
2018-03-23,0,0.52032346
2018-03-26,1,0.47562718
2018-03-27,0,0.47231036
2018-03-28,1,0.46273234
2018-03-29,1,0.5037044
2018-04-02,0,0.51156133
2018-04-03,1,0.5138868
2018-04-04,1,0.49803308
2018-04-05,1,0.46030927
2018-04-06,0,0.46678936
2018-04-09,1,0.5069191
2018-04-10,1,0.5077055
2018-04-11,1,0.5077055
2018-04-12,1,0.5119555
2018-04-13,1,0.50776654
2018-04-16,1,0.45586714
2018-04-17,1,0.519056
2018-04-18,0,0.5216246
2018-04-19,0,0.45587718
2018-04-20,0,0.5267034
2018-04-23,0,0.44859546
2018-04-24,0,0.50338227
2018-04-25,1,0.45245382
2018-04-26,1,0.5292047
2018-04-27,1,0.45264855
2018-04-30,0,0.5452401
2018-05-01,1,0.45524153
2018-05-02,1,0.4617276
2018-05-03,1,0.4672281
2018-05-04,1,0.52233154
2018-05-07,0,0.52233154
2018-05-08,0,0.5216224
2018-05-09,1,0.4590013
2018-05-10,1,0.52304065
2018-05-11,0,0.5280793
2018-05-14,0,0.51989686
2018-05-15,0,0.4597003
2018-05-16,1,0.5205485
2018-05-17,0,0.53281045
2018-05-18,1,0.52717566
2018-05-21,0,0.5307919
2018-05-22,0,0.4450538
2018-05-23,1,0.53152585
2018-05-24,1,0.47105423
2018-05-25,0,0.5293974
2018-05-29,0,0.5339179
2018-05-30,1,0.5257341
2018-05-31,0,0.4433265
2018-06-01,1,0.5309989
2018-06-04,1,0.5341369
2018-06-05,1,0.5378119
2018-06-06,1,0.43251735
2018-06-07,0,0.43251735
2018-06-08,1,0.54002863
2018-06-11,1,0.54002863
2018-06-12,0,0.54002863
2018-06-13,0,0.54029214
2018-06-14,1,0.43335253
2018-06-15,1,0.43997955
2018-06-18,1,0.53155804
2018-06-19,1,0.53155804
2018-06-20,1,0.44490555
2018-06-21,0,0.506931
2018-06-22,1,0.45724422
2018-06-25,0,0.46044934
2018-06-26,1,0.4660052
2018-06-27,0,0.5280373
2018-06-28,1,0.5254298
2018-06-29,0,0.5264059
2018-07-02,1,0.52758074
2018-07-03,0,0.47142044
2018-07-05,1,0.4664872
2018-07-06,1,0.5089047
2018-07-09,1,0.53038853
2018-07-10,0,0.52867645
