,True Direction,Model Prediction
2015-03-19,0,0.55032045
2015-03-20,1,0.48300642
2015-03-23,0,0.48437256
2015-03-24,0,0.4830597
2015-03-25,0,0.54633975
2015-03-26,1,0.48346663
2015-03-27,0,0.48505303
2015-03-30,1,0.48354182
2015-03-31,1,0.48533592
2015-04-01,0,0.54037964
2015-04-02,0,0.4887163
2015-04-06,1,0.45714784
2015-04-07,0,0.48696753
2015-04-08,1,0.49309713
2015-04-09,1,0.43089098
2015-04-10,1,0.48423162
2015-04-13,0,0.4867729
2015-04-14,1,0.53478336
2015-04-15,1,0.4826012
2015-04-16,1,0.48521218
2015-04-17,0,0.46747652
2015-04-20,0,0.5462619
2015-04-21,0,0.53865105
2015-04-22,1,0.510021
2015-04-23,1,0.49055225
2015-04-24,0,0.5306592
2015-04-27,0,0.5252707
2015-04-28,1,0.52038693
2015-04-29,1,0.4941881
2015-04-30,0,0.5224879
2015-05-01,1,0.49897286
2015-05-04,0,0.5012194
2015-05-05,0,0.5178169
2015-05-06,0,0.516462
2015-05-07,1,0.49967405
2015-05-08,1,0.50198656
2015-05-11,0,0.45500705
2015-05-12,1,0.50607175
2015-05-13,0,0.51153773
2015-05-14,1,0.50745803
2015-05-15,1,0.50968057
2015-05-18,1,0.508837
2015-05-19,1,0.5104734
2015-05-20,1,0.5110984
2015-05-21,1,0.51029295
2015-05-22,0,0.5109055
2015-05-26,0,0.46034372
2015-05-27,1,0.51142234
2015-05-28,1,0.5127489
2015-05-29,1,0.446657
2015-06-01,1,0.51221067
2015-06-02,1,0.508877
2015-06-03,0,0.51045585
2015-06-04,0,0.5160865
2015-06-05,0,0.512035
2015-06-08,0,0.51304823
2015-06-09,1,0.5090099
2015-06-10,1,0.51185125
2015-06-11,1,0.5110811
2015-06-12,1,0.46007392
2015-06-15,1,0.42716968
2015-06-16,1,0.50403833
2015-06-17,1,0.50577503
2015-06-18,1,0.5184191
2015-06-19,0,0.5077562
2015-06-22,0,0.505793
2015-06-23,1,0.5092461
2015-06-24,0,0.50415075
2015-06-25,0,0.51240796
2015-06-26,0,0.50956404
2015-06-29,0,0.50675094
2015-06-30,1,0.47639322
2015-07-01,0,0.5018579
2015-07-02,0,0.5013128
2015-07-06,0,0.54036146
2015-07-07,1,0.5024669
2015-07-08,0,0.5029021
2015-07-09,0,0.50238967
2015-07-10,1,0.50198287
2015-07-13,1,0.5023657
2015-07-14,1,0.5027484
2015-07-15,0,0.50317854
2015-07-16,1,0.5027212
2015-07-17,1,0.5030963
2015-07-20,1,0.5035237
2015-07-21,0,0.5038967
2015-07-22,0,0.5033948
2015-07-23,0,0.45340523
2015-07-24,0,0.49213728
2015-07-27,0,0.50566715
2015-07-28,1,0.43914387
2015-07-29,1,0.503763
2015-07-30,1,0.5041959
2015-07-31,0,0.5045356
2015-08-03,0,0.50410604
2015-08-04,1,0.5036416
2015-08-05,0,0.50403035
2015-08-06,0,0.48117065
2015-08-07,0,0.5047902
2015-08-10,1,0.50425804
2015-08-11,0,0.4614636
2015-08-12,1,0.4718012
2015-08-13,1,0.5048905
2015-08-14,1,0.50528497
2015-08-17,1,0.52328813
2015-08-18,0,0.50449127
2015-08-19,1,0.48109835
2015-08-20,0,0.50276583
2015-08-21,0,0.5023082
2015-08-24,0,0.5018455
2015-08-25,0,0.50261074
2015-08-26,1,0.5021309
2015-08-27,0,0.53994536
2015-08-28,1,0.50414705
2015-08-31,0,0.50459164
2015-09-01,0,0.50407296
2015-09-02,1,0.50344414
2015-09-03,0,0.4711136
2015-09-04,0,0.50530005
2015-09-08,1,0.50481516
2015-09-09,0,0.5052626
2015-09-10,0,0.5271239
2015-09-11,1,0.5061159
2015-09-14,0,0.5065081
2015-09-15,1,0.51221347
2015-09-16,1,0.44898203
2015-09-17,1,0.503764
2015-09-18,0,0.5212096
2015-09-21,0,0.507318
2015-09-22,1,0.505365
2015-09-23,0,0.5055886
2015-09-24,1,0.49825764
2015-09-25,0,0.5046265
2015-09-28,0,0.50449324
2015-09-29,0,0.5050414
2015-09-30,1,0.504728
2015-10-01,1,0.49953586
2015-10-02,1,0.5044436
2015-10-05,1,0.504386
2015-10-06,0,0.5046407
2015-10-07,0,0.46578857
2015-10-08,1,0.5053213
2015-10-09,0,0.5055463
2015-10-12,1,0.50529194
2015-10-13,0,0.5059633
2015-10-14,0,0.5054311
2015-10-15,1,0.5053654
2015-10-16,1,0.5054019
2015-10-19,0,0.5054974
2015-10-20,0,0.50537294
2015-10-21,0,0.5052502
2015-10-22,1,0.50518626
2015-10-23,1,0.50522256
2015-10-26,0,0.505316
2015-10-27,0,0.5051951
2015-10-28,0,0.5051324
2015-10-29,1,0.5050143
2015-10-30,0,0.50510585
2015-11-02,1,0.5049886
2015-11-03,1,0.5050796
2015-11-04,0,0.50511456
2015-11-05,1,0.50505364
2015-11-06,1,0.50508827
2015-11-09,0,0.5051788
2015-11-10,1,0.5050622
2015-11-11,0,0.5051522
2015-11-12,0,0.5056306
2015-11-13,0,0.50536007
2015-11-16,1,0.50515074
2015-11-17,0,0.5053321
2015-11-18,1,0.50512445
2015-11-19,1,0.4559157
2015-11-20,0,0.5042362
2015-11-23,0,0.5039715
2015-11-24,1,0.50372785
2015-11-25,1,0.4727048
2015-11-27,0,0.48891693
2015-11-30,0,0.5039029
2015-12-01,1,0.50365883
2015-12-02,0,0.47493997
2015-12-03,0,0.50285375
2015-12-04,1,0.43460247
2015-12-07,0,0.49480948
2015-12-08,0,0.50547624
2015-12-09,0,0.4827659
2015-12-10,1,0.5064123
2015-12-11,0,0.5064727
2015-12-14,1,0.5059901
2015-12-15,1,0.50643736
2015-12-16,1,0.506785
2015-12-17,0,0.5071068
2015-12-18,0,0.48378336
2015-12-21,0,0.5076216
2015-12-22,1,0.50684446
2015-12-23,1,0.50758034
2015-12-24,0,0.50784606
2015-12-28,1,0.5072045
2015-12-29,1,0.5078038
2015-12-30,0,0.5079889
2015-12-31,1,0.50776196
2016-01-04,1,0.47502762
2016-01-05,1,0.46388835
2016-01-06,0,0.5059766
2016-01-07,0,0.45017076
2016-01-08,0,0.48462775
2016-01-11,0,0.48016173
2016-01-12,0,0.47225112
2016-01-13,0,0.46475524
2016-01-14,1,0.5109229
2016-01-15,1,0.5110601
2016-01-19,0,0.455595
2016-01-20,1,0.5054434
2016-01-21,1,0.5125512
2016-01-22,1,0.51082695
2016-01-25,0,0.5119933
2016-01-26,1,0.5164377
2016-01-27,0,0.5091473
2016-01-28,1,0.5083218
2016-01-29,1,0.52325696
2016-02-01,1,0.51203537
2016-02-02,0,0.44837722
2016-02-03,1,0.51014256
2016-02-04,0,0.41124249
2016-02-05,0,0.51201564
2016-02-08,0,0.5113149
2016-02-09,1,0.5297766
2016-02-10,0,0.51204777
2016-02-11,1,0.47267187
2016-02-12,1,0.5084521
2016-02-16,1,0.5088248
2016-02-17,1,0.5360809
2016-02-18,1,0.44121578
2016-02-19,1,0.5086164
2016-02-22,1,0.50966996
2016-02-23,0,0.4460896
2016-02-24,1,0.50898623
2016-02-25,1,0.51006126
2016-02-26,0,0.51055914
2016-02-29,0,0.51086605
2016-03-01,1,0.54176927
2016-03-02,1,0.50901234
2016-03-03,1,0.50723606
2016-03-04,0,0.50969243
2016-03-07,0,0.50901794
2016-03-08,1,0.5086256
2016-03-09,1,0.5089246
2016-03-10,0,0.44006127
2016-03-11,1,0.51007456
2016-03-14,1,0.51040775
2016-03-15,1,0.51078415
2016-03-16,1,0.5110777
2016-03-17,1,0.5114044
2016-03-18,0,0.51169276
2016-03-21,1,0.51133573
2016-03-22,1,0.5116227
2016-03-23,0,0.5119044
2016-03-24,1,0.5115541
2016-03-28,1,0.5118342
2016-03-29,1,0.51211137
2016-03-30,0,0.51238567
2016-03-31,0,0.51203936
2016-04-01,1,0.53996766
2016-04-04,0,0.5107689
2016-04-05,1,0.5103781
2016-04-06,1,0.5470988
2016-04-07,0,0.50977546
2016-04-08,0,0.47691387
2016-04-11,1,0.51034427
2016-04-12,1,0.5106845
2016-04-13,1,0.51094186
2016-04-14,1,0.46194392
2016-04-15,1,0.5102681
2016-04-18,1,0.55125684
2016-04-19,0,0.5096523
2016-04-20,1,0.47466326
2016-04-21,0,0.487238
2016-04-22,1,0.5092797
2016-04-25,1,0.50961643
2016-04-26,1,0.5098692
2016-04-27,1,0.5101574
2016-04-28,0,0.5554408
2016-04-29,0,0.511496
2016-05-02,1,0.5111374
2016-05-03,1,0.43005812
2016-05-04,0,0.5108189
2016-05-05,0,0.47362643
2016-05-06,1,0.4623949
2016-05-09,1,0.5104153
2016-05-10,1,0.545763
2016-05-11,0,0.5099692
2016-05-12,1,0.4353868
2016-05-13,0,0.5089761
2016-05-16,1,0.55393714
2016-05-17,0,0.47528052
2016-05-18,0,0.5084152
2016-05-19,1,0.44148496
2016-05-20,0,0.5073702
2016-05-23,1,0.5069185
2016-05-24,1,0.5615383
2016-05-25,0,0.5064232
2016-05-26,1,0.50610465
2016-05-27,1,0.5064097
2016-05-31,0,0.50663733
2016-06-01,1,0.5063198
2016-06-02,1,0.50658417
2016-06-03,1,0.5068481
2016-06-06,1,0.507153
2016-06-07,1,0.5075468
2016-06-08,1,0.5078479
2016-06-09,1,0.460941
2016-06-10,0,0.5074962
2016-06-13,0,0.50701624
2016-06-14,0,0.44449145
2016-06-15,1,0.507053
2016-06-16,1,0.5073853
2016-06-17,1,0.43941066
2016-06-20,0,0.50731474
2016-06-21,1,0.50684524
2016-06-22,0,0.5072574
2016-06-23,1,0.47363573
2016-06-24,0,0.38406676
2016-06-27,1,0.5065027
2016-06-28,1,0.50702995
2016-06-29,1,0.50739014
2016-06-30,1,0.5077039
2016-07-01,0,0.5589303
2016-07-05,0,0.50892967
2016-07-06,1,0.50860095
2016-07-07,0,0.50886786
2016-07-08,1,0.5507358
2016-07-11,1,0.5077324
2016-07-12,1,0.50796765
2016-07-13,0,0.50823843
2016-07-14,0,0.5079093
2016-07-15,0,0.5075393
2016-07-18,1,0.50721574
2016-07-19,0,0.507484
2016-07-20,1,0.5071627
2016-07-21,0,0.5073932
2016-07-22,1,0.5070743
2016-07-25,0,0.5073395
2016-07-26,1,0.5070226
2016-07-27,1,0.50728613
2016-07-28,1,0.50751305
2016-07-29,1,0.5077746
2016-08-01,0,0.5079995
2016-08-02,1,0.443137
2016-08-03,1,0.5069722
2016-08-04,0,0.5072324
2016-08-05,1,0.5069196
2016-08-08,0,0.507143
2016-08-09,0,0.50679076
2016-08-10,0,0.5063277
2016-08-11,1,0.50598603
2016-08-12,0,0.50624335
2016-08-15,0,0.50586253
2016-08-16,1,0.5054841
2016-08-17,1,0.50578105
2016-08-18,0,0.5060722
2016-08-19,1,0.50573677
2016-08-22,0,0.50602627
2016-08-23,0,0.505616
2016-08-24,0,0.5052035
2016-08-25,0,0.5048711
2016-08-26,0,0.50458384
2016-08-29,1,0.50421816
2016-08-30,0,0.50454754
2016-08-31,0,0.5041475
2016-09-01,1,0.45509985
2016-09-02,0,0.48785067
2016-09-06,1,0.5036682
2016-09-07,1,0.47701922
2016-09-08,1,0.4873434
2016-09-09,0,0.50264084
2016-09-12,1,0.5610747
2016-09-13,0,0.46171156
2016-09-14,0,0.50226045
2016-09-15,1,0.5661467
2016-09-16,0,0.5014534
2016-09-19,0,0.5010628
2016-09-20,1,0.5007447
2016-09-21,1,0.4997889
2016-09-22,1,0.50115097
2016-09-23,0,0.5013706
2016-09-26,0,0.5013692
2016-09-27,1,0.5010501
2016-09-28,1,0.501349
2016-09-29,0,0.49827173
2016-09-30,1,0.5024448
2016-10-03,0,0.4882774
2016-10-04,0,0.4793626
2016-10-05,1,0.5043539
2016-10-06,1,0.5046818
2016-10-07,1,0.45588332
2016-10-10,0,0.50416213
2016-10-11,0,0.4636434
2016-10-12,1,0.5046504
2016-10-13,1,0.50490505
2016-10-14,0,0.5051291
2016-10-17,0,0.5048667
2016-10-18,1,0.5045683
2016-10-19,0,0.5048288
2016-10-20,1,0.5045323
2016-10-21,1,0.5047524
2016-10-24,0,0.4690527
2016-10-25,0,0.5057628
2016-10-26,0,0.5700188
2016-10-27,1,0.45862293
2016-10-28,0,0.5050137
2016-10-31,0,0.5047571
2016-11-01,0,0.5045033
2016-11-02,0,0.5041716
2016-11-03,0,0.46598873
2016-11-04,0,0.5046013
2016-11-07,1,0.5665433
2016-11-08,1,0.5039276
2016-11-09,1,0.56929266
2016-11-10,1,0.5037275
2016-11-11,1,0.5039482
2016-11-14,1,0.46527857
2016-11-15,1,0.5037452
2016-11-16,0,0.504007
2016-11-17,1,0.5037134
2016-11-18,1,0.50392973
2016-11-21,1,0.5041902
2016-11-22,1,0.5044065
2016-11-23,1,0.5046227
2016-11-25,0,0.5048388
2016-11-28,1,0.50458616
2016-11-29,1,0.5048011
2016-11-30,0,0.505016
2016-12-01,0,0.5047639
2016-12-02,0,0.5045145
2016-12-05,0,0.50422454
2016-12-06,1,0.50394666
2016-12-07,1,0.5041569
2016-12-08,1,0.50436705
2016-12-09,1,0.5046204
2016-12-12,0,0.45491514
2016-12-13,1,0.5056062
2016-12-14,0,0.44639656
2016-12-15,0,0.56965816
2016-12-16,0,0.5070175
2016-12-19,0,0.50675887
2016-12-20,0,0.50646025
2016-12-21,1,0.50624114
2016-12-22,1,0.5064191
2016-12-23,1,0.44041
2016-12-27,0,0.5059082
2016-12-28,0,0.4682278
2016-12-29,0,0.50638366
2016-12-30,0,0.5061304
2017-01-03,0,0.5058796
2017-01-04,1,0.50558895
2017-01-05,0,0.50584185
2017-01-06,1,0.5055528
2017-01-09,0,0.5057622
2017-01-10,0,0.5055171
2017-01-11,0,0.5052745
2017-01-12,1,0.46603027
2017-01-13,0,0.50429827
2017-01-17,0,0.50406677
2017-01-18,1,0.45491835
2017-01-19,0,0.5030812
2017-01-20,0,0.5028599
2017-01-23,1,0.50256586
2017-01-24,1,0.5028034
2017-01-25,1,0.5029995
2017-01-26,0,0.46291178
2017-01-27,1,0.50398546
2017-01-30,1,0.47264546
2017-01-31,1,0.50346917
2017-02-01,1,0.47824037
2017-02-02,0,0.5029841
2017-02-03,1,0.50273037
2017-02-06,0,0.5029603
2017-02-07,0,0.5027081
2017-02-08,1,0.5024588
2017-02-09,1,0.56649065
2017-02-10,1,0.50229985
2017-02-13,1,0.5025283
2017-02-14,1,0.45256427
2017-02-15,1,0.5019976
2017-02-16,1,0.502225
2017-02-17,1,0.5024116
2017-02-21,0,0.50263983
2017-02-22,0,0.50238866
2017-02-23,1,0.48233077
2017-02-24,0,0.5014767
2017-02-27,1,0.50124156
2017-02-28,0,0.50145847
2017-03-01,1,0.50122464
2017-03-02,0,0.50144035
2017-03-03,1,0.5012079
2017-03-06,1,0.5013818
2017-03-07,0,0.50159717
2017-03-08,0,0.50136435
2017-03-09,0,0.50113463
2017-03-10,1,0.500908
2017-03-13,1,0.4607745
2017-03-14,1,0.50103
2017-03-15,1,0.49965143
2017-03-16,0,0.5019057
2017-03-17,1,0.50057614
2017-03-20,0,0.5003122
2017-03-21,0,0.49958953
2017-03-22,1,0.49888444
2017-03-23,0,0.49954122
2017-03-24,0,0.49886948
2017-03-27,1,0.56861186
2017-03-28,1,0.4977153
2017-03-29,1,0.49848616
2017-03-30,0,0.57087636
2017-03-31,0,0.49944213
2017-04-03,1,0.48766378
2017-04-04,1,0.50265294
2017-04-05,0,0.49752614
2017-04-06,0,0.49678516
2017-04-07,1,0.49605092
2017-04-10,0,0.49678075
2017-04-11,1,0.49393448
2017-04-12,0,0.50483245
2017-04-13,0,0.49680176
2017-04-17,1,0.49624625
2017-04-18,0,0.49672803
2017-04-19,0,0.4700744
2017-04-20,1,0.49684826
2017-04-21,0,0.5039501
2017-04-24,1,0.50225693
2017-04-25,1,0.49743757
2017-04-26,1,0.49787486
2017-04-27,1,0.50254977
2017-04-28,0,0.5039075
2017-05-01,1,0.49844146
2017-05-02,0,0.5017536
2017-05-03,1,0.5000542
2017-05-04,0,0.501558
2017-05-05,1,0.49989018
2017-05-08,1,0.5013673
2017-05-09,0,0.46048757
2017-05-10,1,0.49918512
2017-05-11,1,0.50275534
2017-05-12,1,0.504164
2017-05-15,0,0.49826097
2017-05-16,1,0.50616574
2017-05-17,0,0.49688882
2017-05-18,1,0.4973971
2017-05-19,1,0.5648729
2017-05-22,1,0.5012516
2017-05-23,1,0.4514753
2017-05-24,1,0.50599676
2017-05-25,1,0.4967218
2017-05-26,1,0.50578713
2017-05-30,1,0.49743342
2017-05-31,0,0.5055033
2017-06-01,1,0.50391304
2017-06-02,1,0.49838203
2017-06-05,0,0.49923965
2017-06-06,1,0.4983597
2017-06-07,1,0.5047478
2017-06-08,0,0.50602955
2017-06-09,0,0.49924856
2017-06-12,0,0.45709294
2017-06-13,1,0.50563323
2017-06-14,0,0.5068308
2017-06-15,1,0.49916062
2017-06-16,1,0.5047198
2017-06-19,1,0.49956253
2017-06-20,0,0.50529826
2017-06-21,0,0.5041398
2017-06-22,1,0.5010441
2017-06-23,0,0.501307
2017-06-26,1,0.5032586
2017-06-27,0,0.500898
2017-06-28,1,0.49990216
2017-06-29,0,0.4881074
2017-06-30,1,0.5047414
2017-07-03,0,0.5007909
2017-07-05,1,0.5064168
2017-07-06,0,0.50759876
2017-07-07,1,0.5108708
2017-07-10,1,0.49954098
2017-07-11,0,0.50028944
2017-07-12,1,0.49945247
2017-07-13,1,0.45042288
2017-07-14,1,0.49955246
2017-07-17,0,0.50043285
2017-07-18,1,0.4994548
2017-07-19,1,0.5002925
2017-07-20,1,0.50365627
2017-07-21,1,0.50486505
2017-07-24,1,0.50609314
2017-07-25,1,0.5071947
2017-07-26,0,0.50822395
2017-07-27,0,0.45489565
2017-07-28,1,0.507049
2017-07-31,1,0.5080558
2017-08-01,1,0.50899434
2017-08-02,1,0.47790036
2017-08-03,0,0.44881475
2017-08-04,0,0.50927764
2017-08-07,1,0.44369122
2017-08-08,0,0.49910086
2017-08-09,0,0.49819082
2017-08-10,0,0.5095519
2017-08-11,0,0.49779615
2017-08-14,0,0.5650051
2017-08-15,1,0.5092725
2017-08-16,0,0.49730733
2017-08-17,0,0.5109403
2017-08-18,1,0.5096025
2017-08-21,1,0.5105067
2017-08-22,1,0.5588343
2017-08-23,1,0.49550915
2017-08-24,0,0.5104228
2017-08-25,1,0.45223966
2017-08-28,0,0.5095377
2017-08-29,1,0.56261384
2017-08-30,1,0.49588197
2017-08-31,1,0.49664852
2017-09-01,1,0.49742365
2017-09-05,0,0.50651
2017-09-06,1,0.5050413
2017-09-07,0,0.50618374
2017-09-08,0,0.49892727
2017-09-11,1,0.49797216
2017-09-12,1,0.4564793
2017-09-13,1,0.49827754
2017-09-14,1,0.49907297
2017-09-15,1,0.4999982
2017-09-18,0,0.5007588
2017-09-19,1,0.50338453
2017-09-20,0,0.50454235
2017-09-21,1,0.5031625
2017-09-22,1,0.5135605
2017-09-25,1,0.50374705
2017-09-26,1,0.50481915
2017-09-27,1,0.50596064
2017-09-28,1,0.4972841
2017-09-29,1,0.49799013
2017-10-02,1,0.49882925
2017-10-03,1,0.45867792
2017-10-04,1,0.4992775
2017-10-05,1,0.5000131
2017-10-06,1,0.5044472
2017-10-09,0,0.50508386
2017-10-10,0,0.50438213
2017-10-11,1,0.5140858
2017-10-12,0,0.49859965
2017-10-13,0,0.46489623
2017-10-16,1,0.50480783
2017-10-17,1,0.45831054
2017-10-18,1,0.50586
2017-10-19,1,0.4980478
2017-10-20,1,0.5060366
2017-10-23,0,0.50627506
2017-10-24,1,0.5060612
2017-10-25,0,0.50617933
2017-10-26,0,0.520729
2017-10-27,1,0.5007788
2017-10-30,0,0.5015283
2017-10-31,1,0.4647766
2017-11-01,0,0.47098133
2017-11-02,1,0.5044981
2017-11-03,1,0.50550896
2017-11-06,1,0.49961454
2017-11-07,0,0.5060681
2017-11-08,1,0.51087576
2017-11-09,0,0.4995251
2017-11-10,1,0.5178948
2017-11-13,1,0.49723724
2017-11-14,0,0.49774158
2017-11-15,0,0.4971687
2017-11-16,1,0.4966364
2017-11-17,0,0.5251148
2017-11-20,1,0.5153238
2017-11-21,1,0.49768764
2017-11-22,0,0.46360937
2017-11-24,0,0.4576013
2017-11-27,0,0.50130826
2017-11-28,1,0.5004407
2017-11-29,0,0.505007
2017-11-30,1,0.5009603
2017-12-01,0,0.5014668
2017-12-04,0,0.5046232
2017-12-05,0,0.5006418
2017-12-06,0,0.500279
2017-12-07,0,0.49985102
2017-12-08,0,0.4994067
2017-12-11,1,0.5262958
2017-12-12,1,0.49768913
2017-12-13,1,0.49806324
2017-12-14,0,0.45604348
2017-12-15,1,0.50003517
2017-12-18,1,0.5003368
2017-12-19,0,0.5043976
2017-12-20,1,0.48184815
2017-12-21,1,0.53050023
2017-12-22,1,0.502867
2017-12-26,1,0.5350128
2017-12-27,0,0.49808866
2017-12-28,0,0.50408524
2017-12-29,0,0.5034834
2018-01-02,1,0.49790785
2018-01-03,1,0.49874657
2018-01-04,1,0.49924523
2018-01-05,1,0.44932345
2018-01-08,1,0.54193246
2018-01-09,1,0.45455515
2018-01-10,1,0.5475405
2018-01-11,1,0.49714655
2018-01-12,1,0.55858797
2018-01-16,0,0.49833354
2018-01-17,1,0.45966503
2018-01-18,1,0.4970955
2018-01-19,1,0.4977799
2018-01-22,1,0.49638015
2018-01-23,0,0.4971661
2018-01-24,0,0.49635747
2018-01-25,0,0.4994708
2018-01-26,1,0.49615526
2018-01-29,1,0.49768138
2018-01-30,0,0.55159193
2018-01-31,0,0.49957782
2018-02-01,1,0.49767402
2018-02-02,0,0.4981167
2018-02-05,0,0.5631539
2018-02-06,1,0.36678115
2018-02-07,0,0.3891067
2018-02-08,0,0.498393
2018-02-09,0,0.49809977
2018-02-12,1,0.4981349
2018-02-13,1,0.49735358
2018-02-14,1,0.37776592
2018-02-15,1,0.49774304
2018-02-16,1,0.55777276
2018-02-20,0,0.4978429
2018-02-21,0,0.560827
2018-02-22,0,0.4980611
2018-02-23,1,0.49786234
2018-02-26,1,0.4980776
2018-02-27,0,0.48789677
2018-02-28,0,0.49883187
2018-03-01,0,0.49835166
2018-03-02,1,0.49808156
2018-03-05,1,0.5564485
2018-03-06,1,0.4839507
2018-03-07,0,0.558876
2018-03-08,1,0.49814546
2018-03-09,1,0.55265975
2018-03-12,0,0.4979156
2018-03-13,0,0.497683
2018-03-14,0,0.49751416
2018-03-15,0,0.4973216
2018-03-16,0,0.49704024
2018-03-19,0,0.49024457
2018-03-20,0,0.49727255
2018-03-21,0,0.54828733
2018-03-22,0,0.48565832
2018-03-23,0,0.4981819
2018-03-26,1,0.48109946
2018-03-27,0,0.4976181
2018-03-28,1,0.4973872
2018-03-29,1,0.55943286
2018-04-02,0,0.49727124
2018-04-03,1,0.4970776
2018-04-04,1,0.39931422
2018-04-05,1,0.4963032
2018-04-06,0,0.49650037
2018-04-09,1,0.5618384
2018-04-10,1,0.49597853
2018-04-11,1,0.49646756
2018-04-12,1,0.4970082
2018-04-13,1,0.48780507
2018-04-16,1,0.49699214
2018-04-17,1,0.49712816
2018-04-18,0,0.49776545
2018-04-19,0,0.4969724
2018-04-20,0,0.48341402
2018-04-23,0,0.49730957
2018-04-24,0,0.4786875
2018-04-25,1,0.4975194
2018-04-26,1,0.5640716
2018-04-27,1,0.47384882
2018-04-30,0,0.54025036
2018-05-01,1,0.4977788
2018-05-02,1,0.497668
2018-05-03,1,0.49799368
2018-05-04,1,0.42363
2018-05-07,0,0.49751404
2018-05-08,0,0.46721223
2018-05-09,1,0.4978458
2018-05-10,1,0.4980421
2018-05-11,0,0.4981986
2018-05-14,0,0.49802893
2018-05-15,0,0.4978218
2018-05-16,1,0.49763173
2018-05-17,0,0.5663064
2018-05-18,1,0.4623504
2018-05-21,0,0.49760884
2018-05-22,0,0.49740168
2018-05-23,1,0.5321855
2018-05-24,1,0.48008683
2018-05-25,0,0.4962701
2018-05-29,0,0.5380718
2018-05-30,1,0.56223184
2018-05-31,0,0.4963361
2018-06-01,1,0.4961144
2018-06-04,1,0.52949715
2018-06-05,1,0.5352451
2018-06-06,1,0.49545622
2018-06-07,0,0.49567655
2018-06-08,1,0.49545136
2018-06-11,1,0.54024667
2018-06-12,0,0.46818027
2018-06-13,0,0.5452219
2018-06-14,1,0.49629897
2018-06-15,1,0.4964952
2018-06-18,1,0.49669322
2018-06-19,1,0.4968726
2018-06-20,1,0.49707112
2018-06-21,0,0.48314282
2018-06-22,1,0.49775174
2018-06-25,0,0.4774671
2018-06-26,1,0.49842325
2018-06-27,0,0.56321454
2018-06-28,1,0.49894616
2018-06-29,0,0.55859196
2018-07-02,1,0.49945807
2018-07-03,0,0.49961883
2018-07-05,1,0.4993615
2018-07-06,1,0.55412894
2018-07-09,1,0.49934354
2018-07-10,0,0.49950558
